datetime,temperature
2025-05-30 00:17:07,17.6875
2025-05-30 00:18:07,17.625
2025-05-30 00:19:07,17.6875
2025-05-30 00:20:07,17.625
2025-05-30 00:21:07,17.625
2025-05-30 00:22:07,17.6875
2025-05-30 00:23:07,17.6875
2025-05-30 00:24:07,17.6875
2025-05-30 00:25:07,17.625
2025-05-30 00:26:07,17.625
2025-05-30 00:27:07,17.625
2025-05-30 00:28:07,17.625
2025-05-30 00:29:07,17.625
2025-05-30 00:30:07,17.5625
2025-05-30 00:31:07,17.625
2025-05-30 00:32:07,17.625
2025-05-30 00:33:07,17.625
2025-05-30 00:34:07,17.5625
2025-05-30 00:35:07,17.5625
2025-05-30 00:36:07,17.625
2025-05-30 00:37:07,17.5625
2025-05-30 00:38:07,17.625
2025-05-30 00:39:07,17.5625
2025-05-30 00:40:07,17.5625
2025-05-30 00:41:07,17.5625
2025-05-30 00:42:07,17.5
2025-05-30 00:43:07,17.5625
2025-05-30 00:44:07,17.5
2025-05-30 00:45:07,17.5
2025-05-30 00:46:07,17.5
2025-05-30 00:47:07,17.5
2025-05-30 00:48:07,17.5
2025-05-30 00:49:07,17.5
2025-05-30 00:50:07,17.5
2025-05-30 00:51:07,17.5
2025-05-30 00:52:07,17.5
2025-05-30 00:53:07,17.5
2025-05-30 00:54:07,17.4375
2025-05-30 00:55:07,17.5
2025-05-30 00:56:07,17.4375
2025-05-30 00:57:07,17.4375
2025-05-30 00:58:07,17.4375
2025-05-30 00:59:07,17.4375
2025-05-30 01:00:07,17.4375
2025-05-30 01:01:07,17.4375
2025-05-30 01:02:07,17.4375
2025-05-30 01:03:07,17.4375
2025-05-30 01:04:07,17.4375
2025-05-30 01:05:07,17.4375
2025-05-30 01:06:07,17.4375
2025-05-30 01:07:07,17.4375
2025-05-30 01:08:07,17.4375
2025-05-30 01:09:07,17.375
2025-05-30 01:10:07,17.375
2025-05-30 01:11:07,17.375
2025-05-30 01:12:07,17.375
2025-05-30 01:13:07,17.375
2025-05-30 01:14:07,17.4375
2025-05-30 01:15:07,17.375
2025-05-30 01:16:07,17.375
2025-05-30 01:17:07,17.375
2025-05-30 01:18:07,17.375
2025-05-30 01:19:07,17.375
2025-05-30 01:20:07,17.375
2025-05-30 01:21:07,17.375
2025-05-30 01:22:07,17.375
2025-05-30 01:23:07,17.375
2025-05-30 01:24:07,17.375
2025-05-30 01:25:07,17.375
2025-05-30 01:26:07,17.375
2025-05-30 01:27:07,17.3125
2025-05-30 01:28:07,17.3125
2025-05-30 01:29:07,17.3125
2025-05-30 01:30:07,17.3125
2025-05-30 01:31:07,17.3125
2025-05-30 01:32:07,17.3125
2025-05-30 01:33:07,17.3125
2025-05-30 01:34:07,17.3125
2025-05-30 01:35:07,17.3125
2025-05-30 01:36:07,17.3125
2025-05-30 01:37:07,17.3125
2025-05-30 01:38:07,17.3125
2025-05-30 01:39:07,17.3125
2025-05-30 01:40:07,17.25
2025-05-30 01:41:07,17.3125
2025-05-30 01:42:07,17.3125
2025-05-30 01:43:07,17.25
2025-05-30 01:44:07,17.25
2025-05-30 01:45:07,17.25
2025-05-30 01:46:07,17.25
2025-05-30 01:47:07,17.25
2025-05-30 01:48:07,17.3125
2025-05-30 01:49:07,17.3125
2025-05-30 01:50:07,17.3125
2025-05-30 01:51:07,17.25
2025-05-30 01:52:07,17.25
2025-05-30 01:53:07,17.3125
2025-05-30 01:54:07,17.3125
2025-05-30 01:55:07,17.25
2025-05-30 01:56:07,17.25
2025-05-30 01:57:07,17.25
2025-05-30 01:58:07,17.25
2025-05-30 01:59:07,17.25
2025-05-30 02:00:07,17.1875
2025-05-30 02:01:07,17.1875
2025-05-30 02:02:07,17.1875
2025-05-30 02:03:07,17.125
2025-05-30 02:04:07,17.125
2025-05-30 02:05:07,17.125
2025-05-30 02:06:07,17.1875
2025-05-30 02:07:07,17.1875
2025-05-30 02:08:07,17.125
2025-05-30 02:09:07,17.1875
2025-05-30 02:10:07,17.125
2025-05-30 02:11:07,17.125
2025-05-30 02:12:07,17.125
2025-05-30 02:13:07,17.125
2025-05-30 02:14:07,17.125
2025-05-30 02:15:07,17.0625
2025-05-30 02:16:07,17.0625
2025-05-30 02:17:07,17.0625
2025-05-30 02:18:07,17.0625
2025-05-30 02:19:07,17.0625
2025-05-30 02:20:07,17.0625
2025-05-30 02:21:07,17.125
2025-05-30 02:22:07,17.0625
2025-05-30 02:23:07,17.0625
2025-05-30 02:24:07,17.0625
2025-05-30 02:25:07,17.0625
2025-05-30 02:26:07,17.0
2025-05-30 02:27:07,17.0625
2025-05-30 02:28:07,17.0625
2025-05-30 02:29:07,17.0
2025-05-30 02:30:07,17.0625
2025-05-30 02:31:07,17.0
2025-05-30 02:32:07,17.0
2025-05-30 02:33:07,17.0
2025-05-30 02:34:07,17.0
2025-05-30 02:35:07,17.0
2025-05-30 02:36:07,17.0
2025-05-30 02:37:07,17.0
2025-05-30 02:38:07,17.0
2025-05-30 02:39:07,17.0
2025-05-30 02:40:07,17.0
2025-05-30 02:41:07,16.9375
2025-05-30 02:42:07,16.9375
2025-05-30 02:43:07,17.0
2025-05-30 02:44:07,17.0
2025-05-30 02:45:07,16.9375
2025-05-30 02:46:07,16.9375
2025-05-30 02:47:07,17.0
2025-05-30 02:48:07,16.9375
2025-05-30 02:49:07,16.9375
2025-05-30 02:50:07,17.0
2025-05-30 02:51:07,16.9375
2025-05-30 02:52:07,16.9375
2025-05-30 02:53:07,16.9375
2025-05-30 02:54:07,16.9375
2025-05-30 02:55:07,16.9375
2025-05-30 02:56:07,16.9375
2025-05-30 02:57:07,16.9375
2025-05-30 02:58:07,16.9375
2025-05-30 02:59:07,16.875
2025-05-30 03:00:07,16.9375
2025-05-30 03:01:07,16.9375
2025-05-30 03:02:07,16.875
2025-05-30 03:03:07,16.875
2025-05-30 03:04:07,16.875
2025-05-30 03:05:07,16.875
2025-05-30 03:06:07,16.875
2025-05-30 03:07:07,16.8125
2025-05-30 03:08:07,16.875
2025-05-30 03:09:07,16.8125
2025-05-30 03:10:07,16.875
2025-05-30 03:11:07,16.8125
2025-05-30 03:12:07,16.875
2025-05-30 03:13:07,16.875
2025-05-30 03:14:07,16.875
2025-05-30 03:15:07,16.875
2025-05-30 03:16:07,16.8125
2025-05-30 03:17:07,16.8125
2025-05-30 03:18:07,16.8125
2025-05-30 03:19:07,16.8125
2025-05-30 03:20:07,16.8125
2025-05-30 03:21:07,16.8125
2025-05-30 03:22:07,16.8125
2025-05-30 03:23:07,16.8125
2025-05-30 03:24:07,16.8125
2025-05-30 03:25:07,16.8125
2025-05-30 03:26:07,16.8125
2025-05-30 03:27:07,16.8125
2025-05-30 03:28:07,16.75
2025-05-30 03:29:07,16.8125
2025-05-30 03:30:07,16.8125
2025-05-30 03:31:07,16.75
2025-05-30 03:32:07,16.8125
2025-05-30 03:33:07,16.75
2025-05-30 03:34:07,16.8125
2025-05-30 03:35:07,16.75
2025-05-30 03:36:07,16.75
2025-05-30 03:37:07,16.75
2025-05-30 03:38:07,16.75
2025-05-30 03:39:07,16.75
2025-05-30 03:40:07,16.75
2025-05-30 03:41:07,16.75
2025-05-30 03:42:07,16.8125
2025-05-30 03:43:07,16.8125
2025-05-30 03:44:07,16.8125
2025-05-30 03:45:07,16.8125
2025-05-30 03:46:07,16.8125
2025-05-30 03:47:07,16.8125
2025-05-30 03:48:07,16.75
2025-05-30 03:49:07,16.75
2025-05-30 03:50:07,16.75
2025-05-30 03:51:07,16.75
2025-05-30 03:52:07,16.75
2025-05-30 03:53:07,16.75
2025-05-30 03:54:07,16.75
2025-05-30 03:55:07,16.6875
2025-05-30 03:56:07,16.6875
2025-05-30 03:57:07,16.6875
2025-05-30 03:58:07,16.6875
2025-05-30 03:59:07,16.6875
2025-05-30 04:00:07,16.625
2025-05-30 04:01:07,16.625
2025-05-30 04:02:07,16.6875
2025-05-30 04:03:07,16.625
2025-05-30 04:04:07,16.625
2025-05-30 04:05:07,16.625
2025-05-30 04:06:07,16.625
2025-05-30 04:07:07,16.625
2025-05-30 04:08:07,16.6875
2025-05-30 04:09:07,16.6875
2025-05-30 04:10:07,16.625
2025-05-30 04:11:07,16.6875
2025-05-30 04:12:07,16.625
2025-05-30 04:13:07,16.625
2025-05-30 04:14:07,16.625
2025-05-30 04:15:07,16.625
2025-05-30 04:16:07,16.625
2025-05-30 04:17:07,16.6875
2025-05-30 04:18:07,16.625
2025-05-30 04:19:07,16.5625
2025-05-30 04:20:07,16.5625
2025-05-30 04:21:07,16.5
2025-05-30 04:22:07,16.5625
2025-05-30 04:23:07,16.5
2025-05-30 04:24:07,16.5
2025-05-30 04:25:07,16.5
2025-05-30 04:26:07,16.5
2025-05-30 04:27:07,16.5
2025-05-30 04:28:07,16.5
2025-05-30 04:29:07,16.5
2025-05-30 04:30:07,16.5
2025-05-30 04:31:07,16.4375
2025-05-30 04:32:07,16.5
2025-05-30 04:33:07,16.4375
2025-05-30 04:34:07,16.5
2025-05-30 04:35:07,16.5
2025-05-30 04:36:07,16.4375
2025-05-30 04:37:07,16.5
2025-05-30 04:38:07,16.4375
2025-05-30 04:39:07,16.4375
2025-05-30 04:40:07,16.4375
2025-05-30 04:41:07,16.4375
2025-05-30 04:42:07,16.4375
2025-05-30 04:43:07,16.4375
2025-05-30 04:44:07,16.4375
2025-05-30 04:45:07,16.4375
2025-05-30 04:46:07,16.4375
2025-05-30 04:47:07,16.375
2025-05-30 04:48:07,16.4375
2025-05-30 04:49:07,16.4375
2025-05-30 04:50:07,16.4375
2025-05-30 04:51:07,16.4375
2025-05-30 04:52:07,16.375
2025-05-30 04:53:07,16.375
2025-05-30 04:54:07,16.375
2025-05-30 04:55:07,16.4375
2025-05-30 04:56:07,16.375
2025-05-30 04:57:07,16.375
2025-05-30 04:58:07,16.375
2025-05-30 04:59:07,16.375
2025-05-30 05:00:07,16.3125
2025-05-30 05:01:07,16.375
2025-05-30 05:02:07,16.375
2025-05-30 05:03:07,16.3125
2025-05-30 05:04:07,16.3125
2025-05-30 05:05:07,16.3125
2025-05-30 05:06:07,16.375
2025-05-30 05:07:07,16.3125
2025-05-30 05:08:07,16.3125
2025-05-30 05:09:07,16.3125
2025-05-30 05:10:07,16.3125
2025-05-30 05:11:07,16.3125
2025-05-30 05:12:07,16.3125
2025-05-30 05:13:07,16.3125
2025-05-30 05:14:07,16.3125
2025-05-30 05:15:07,16.3125
2025-05-30 05:16:07,16.3125
2025-05-30 05:17:07,16.3125
2025-05-30 05:18:07,16.3125
2025-05-30 05:19:07,16.3125
2025-05-30 05:20:07,16.25
2025-05-30 05:21:07,16.25
2025-05-30 05:22:07,16.25
2025-05-30 05:23:07,16.25
2025-05-30 05:24:07,16.1875
2025-05-30 05:25:07,16.25
2025-05-30 05:26:07,16.25
2025-05-30 05:27:07,16.25
2025-05-30 05:28:07,16.25
2025-05-30 05:29:07,16.1875
2025-05-30 05:30:07,16.25
2025-05-30 05:31:07,16.1875
2025-05-30 05:32:07,16.1875
2025-05-30 05:33:07,16.1875
2025-05-30 05:34:07,16.1875
2025-05-30 05:35:07,16.1875
2025-05-30 05:36:07,16.1875
2025-05-30 05:37:07,16.1875
2025-05-30 05:38:07,16.25
2025-05-30 05:39:07,16.25
2025-05-30 05:40:07,16.1875
2025-05-30 05:41:07,16.25
2025-05-30 05:42:07,16.25
2025-05-30 05:43:07,16.25
2025-05-30 05:44:07,16.25
2025-05-30 05:45:07,16.1875
2025-05-30 05:46:07,16.25
2025-05-30 05:47:07,16.1875
2025-05-30 05:48:07,16.1875
2025-05-30 05:49:07,16.1875
2025-05-30 05:50:07,16.1875
2025-05-30 05:51:07,16.125
2025-05-30 05:52:07,16.1875
2025-05-30 05:53:07,16.1875
2025-05-30 05:54:07,16.1875
2025-05-30 05:55:07,16.1875
2025-05-30 05:56:07,16.1875
2025-05-30 05:57:07,16.1875
2025-05-30 05:58:07,16.1875
2025-05-30 05:59:07,16.125
2025-05-30 06:00:07,16.1875
2025-05-30 06:01:07,16.125
2025-05-30 06:02:07,16.125
2025-05-30 06:03:07,16.125
2025-05-30 06:04:07,16.0625
2025-05-30 06:05:07,16.125
2025-05-30 06:06:07,16.0625
2025-05-30 06:07:07,16.0625
2025-05-30 06:08:07,16.125
2025-05-30 06:09:07,16.125
2025-05-30 06:10:07,16.0625
2025-05-30 06:11:07,16.0625
2025-05-30 06:12:07,16.0625
2025-05-30 06:13:07,16.0625
2025-05-30 06:14:07,16.0625
2025-05-30 06:15:07,16.0625
2025-05-30 06:16:07,16.0
2025-05-30 06:17:07,15.9375
2025-05-30 06:18:07,15.9375
2025-05-30 06:19:07,15.875
2025-05-30 06:20:07,15.875
2025-05-30 06:21:07,15.875
2025-05-30 06:22:07,15.875
2025-05-30 06:23:07,15.8125
2025-05-30 06:24:07,15.8125
2025-05-30 06:25:07,15.8125
2025-05-30 06:26:07,15.8125
2025-05-30 06:27:07,15.8125
2025-05-30 06:28:07,15.8125
2025-05-30 06:29:07,15.8125
2025-05-30 06:30:07,15.8125
2025-05-30 06:31:07,15.8125
2025-05-30 06:32:07,15.8125
2025-05-30 06:33:07,15.75
2025-05-30 06:34:07,15.8125
2025-05-30 06:35:07,15.75
2025-05-30 06:36:07,15.75
2025-05-30 06:37:07,15.75
2025-05-30 06:38:07,15.75
2025-05-30 06:39:07,15.75
2025-05-30 06:40:07,15.75
2025-05-30 06:41:07,15.75
2025-05-30 06:42:07,15.75
2025-05-30 06:43:07,15.75
2025-05-30 06:44:07,15.75
2025-05-30 06:45:07,15.6875
2025-05-30 06:46:07,15.75
2025-05-30 06:47:07,15.75
2025-05-30 06:48:07,15.6875
2025-05-30 06:49:07,15.6875
2025-05-30 06:50:07,15.6875
2025-05-30 06:51:07,15.6875
2025-05-30 06:52:07,15.6875
2025-05-30 06:53:07,15.6875
2025-05-30 06:54:07,15.6875
2025-05-30 06:55:07,15.6875
2025-05-30 06:56:07,15.75
2025-05-30 06:57:07,15.6875
2025-05-30 06:58:07,15.6875
2025-05-30 06:59:07,15.5625
2025-05-30 07:00:07,15.5
2025-05-30 07:01:07,15.4375
2025-05-30 07:02:07,15.3125
2025-05-30 07:03:07,15.3125
2025-05-30 07:04:07,15.25
2025-05-30 07:05:07,15.1875
2025-05-30 07:06:07,15.125
2025-05-30 07:07:07,15.0625
2025-05-30 07:08:07,15.0
2025-05-30 07:09:07,15.0
2025-05-30 07:10:07,15.0
2025-05-30 07:11:07,14.9375
